Logging file of the KUKA Fast Research Interface: /home/kuka/FRILibrary/F/forcedata/120713-103954-Test-980039-LWR-Scope.dat
This file contains all important control values and importable to Matlab and MS Excel.
Fri Jul 13 10:39:54 2012

Robot name: 980039
Active control scheme: joint position control

Counter	KRCTime	LocalTime	ActFJ1	ActFJ2	ActFJ3	ActFJ4	ActFJ5	ActFJ6	ActFJ7	UDesJ1	UDesJ2	UDesJ3	UDesJ4	UDesJ5	UDesJ6	UDesJ7	ActJ1	ActJ2	ActJ3	ActJ4	ActJ5	ActJ6	ActJ7	KDesJ1	KDesJ2	KDesJ3	KDesJ4	KDesJ5	KDesJ6	KDesJ7 Fx Fy Fz Tx Ty Tz
1	 2986.252930	    0.019013	   -1.190000	  -33.290001	   -0.660000	   11.190000	   -0.090000	    0.380000	   -0.290000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37871.000000	96304.000000	223334.000000	 -155.000000	-11237.000000	 2425.000000
2	 2986.302979	    0.068963	   -1.290000	  -33.180000	   -0.620000	   11.240000	   -0.190000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46088.000000	81702.000000	223501.000000	  334.000000	-11509.000000	 2817.000000
3	 2986.353027	    0.118962	   -1.180000	  -33.180000	   -0.660000	   11.180000	   -0.090000	    0.400000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33600.000000	98793.000000	223517.000000	 -131.000000	-11292.000000	 2558.000000
4	 2986.403076	    0.168941	   -1.190000	  -33.180000	   -0.570000	   11.190000	   -0.190000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29256.000000	86596.000000	208056.000000	 -499.000000	-12222.000000	 2293.000000
5	 2986.452881	    0.218968	   -1.190000	  -33.180000	   -0.620000	   11.190000	   -0.140000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41908.000000	103527.000000	192817.000000	  596.000000	-11822.000000	 2037.000000
6	 2986.502930	    0.268960	   -1.190000	  -33.180000	   -0.670000	   11.140000	   -0.090000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-42044.000000	79260.000000	223269.000000	 -576.000000	-11556.000000	 2682.000000
7	 2986.552979	    0.318977	   -1.190000	  -33.290001	   -0.620000	   11.180000	   -0.140000	    0.380000	   -0.300000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41863.000000	84079.000000	238528.000000	  -79.000000	-11813.000000	 2551.000000
8	 2986.603027	    0.368963	   -1.190000	  -33.290001	   -0.620000	   11.190000	   -0.090000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50513.000000	103510.000000	208085.000000	  163.000000	-11212.000000	 2425.000000
9	 2986.653076	    0.418985	   -1.290000	  -33.279999	   -0.620000	   11.180000	   -0.190000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41938.000000	88938.000000	208008.000000	 -459.000000	-12068.000000	 2421.000000
10	 2986.702881	    0.468962	   -1.190000	  -33.180000	   -0.670000	   11.190000	   -0.090000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46166.000000	96311.000000	200772.000000	   69.000000	-11517.000000	 2819.000000
11	 2986.752930	    0.518985	   -1.190000	  -33.290001	   -0.670000	   11.190000	   -0.130000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20782.000000	86760.000000	208484.000000	 -289.000000	-11951.000000	 2691.000000
12	 2986.802979	    0.568959	   -1.190000	  -33.180000	   -0.670000	   11.240000	   -0.140000	    0.380000	   -0.300000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46193.000000	76764.000000	207915.000000	 -600.000000	-12009.000000	 2549.000000
13	 2986.853027	    0.618974	   -1.190000	  -33.290001	   -0.670000	   11.190000	   -0.140000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46266.000000	96282.000000	193022.000000	 -809.000000	-11769.000000	 2814.000000
14	 2986.903076	    0.668954	   -1.190000	  -33.180000	   -0.620000	   11.190000	   -0.190000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20669.000000	91542.000000	231229.000000	 -450.000000	-12333.000000	 2556.000000
15	 2986.952881	    0.718962	   -1.190000	  -33.180000	   -0.620000	   11.240000	   -0.130000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20741.000000	86687.000000	231192.000000	 -948.000000	-12329.000000	 2683.000000
16	 2987.002930	    0.768953	   -1.190000	  -33.290001	   -0.610000	   11.190000	   -0.140000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37489.000000	96338.000000	223761.000000	  280.000000	-12003.000000	 2819.000000
17	 2987.052979	    0.818975	   -1.190000	  -33.180000	   -0.670000	   11.190000	   -0.140000	    0.400000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-25189.000000	93961.000000	223382.000000	 -195.000000	-11391.000000	 2297.000000
18	 2987.103027	    0.868958	   -1.190000	  -33.180000	   -0.670000	   11.190000	   -0.090000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33526.000000	98766.000000	223500.000000	 -351.000000	-11672.000000	 2555.000000
19	 2987.153076	    0.918970	   -1.290000	  -33.290001	   -0.620000	   11.190000	   -0.140000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41761.000000	98731.000000	223632.000000	  973.000000	-11571.000000	 2561.000000
20	 2987.202881	    0.968957	   -1.290000	  -33.180000	   -0.610000	   11.190000	   -0.090000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24980.000000	108563.000000	231390.000000	 -463.000000	-11911.000000	 2687.000000
21	 2987.252930	    1.019018	   -1.190000	  -33.180000	   -0.670000	   11.190000	   -0.140000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41633.000000	98751.000000	216242.000000	  312.000000	-12208.000000	 2949.000000
22	 2987.302979	    1.069012	   -1.190000	  -33.180000	   -0.670000	   11.240000	   -0.090000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24966.000000	89101.000000	215907.000000	  -35.000000	-12025.000000	 2428.000000
23	 2987.353027	    1.118991	   -1.190000	  -33.180000	   -0.670000	   11.240000	   -0.190000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-16486.000000	94083.000000	223859.000000	   13.000000	-11881.000000	 2693.000000
24	 2987.403076	    1.168962	   -1.190000	  -33.290001	   -0.670000	   11.190000	   -0.140000	    0.400000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33357.000000	93949.000000	223710.000000	  468.000000	-11673.000000	 2691.000000
25	 2987.452881	    1.218975	   -1.180000	  -33.290001	   -0.620000	   11.190000	   -0.140000	    0.360000	   -0.340000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50115.000000	98652.000000	208344.000000	  980.000000	-11974.000000	 2559.000000
26	 2987.502930	    1.268966	   -1.190000	  -33.290001	   -0.620000	   11.240000	   -0.190000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41837.000000	108458.000000	200849.000000	   -9.000000	-11956.000000	 2688.000000
27	 2987.552979	    1.319000	   -1.190000	  -33.180000	   -0.620000	   11.190000	   -0.090000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33264.000000	98716.000000	238787.000000	 -133.000000	-12307.000000	 2553.000000
28	 2987.603027	    1.368976	   -1.190000	  -33.180000	   -0.620000	   11.240000	   -0.190000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33583.000000	89018.000000	223295.000000	 -466.000000	-11665.000000	 2423.000000
29	 2987.653076	    1.418974	   -1.190000	  -33.290001	   -0.660000	   11.240000	   -0.140000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46131.000000	91435.000000	208273.000000	  891.000000	-11260.000000	 2561.000000
30	 2987.702881	    1.468959	   -1.190000	  -33.290001	   -0.620000	   11.190000	   -0.140000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29129.000000	86576.000000	230946.000000	  -60.000000	-12223.000000	 2293.000000
31	 2987.752930	    1.519010	   -1.190000	  -33.290001	   -0.670000	   11.190000	   -0.190000	    0.400000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33477.000000	93958.000000	170329.000000	 -630.000000	-12305.000000	 2689.000000
32	 2987.802979	    1.568975	   -1.190000	  -33.180000	   -0.670000	   11.240000	   -0.130000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316177	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41904.000000	84152.000000	215820.000000	  580.000000	-11434.000000	 2559.000000
33	 2987.853027	    1.618997	   -1.190000	  -33.180000	   -0.620000	   11.190000	   -0.190000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37728.000000	91431.000000	215776.000000	 -434.000000	-11869.000000	 2553.000000
34	 2987.903076	    1.668954	   -1.190000	  -33.279999	   -0.670000	   11.190000	   -0.140000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46271.000000	115709.000000	200609.000000	  524.000000	-11144.000000	 2299.000000
35	 2987.952881	    1.718958	   -1.190000	  -33.180000	   -0.670000	   11.240000	   -0.180000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46313.000000	96276.000000	200494.000000	  292.000000	-11133.000000	 2428.000000
36	 2988.002930	    1.768948	   -1.190000	  -33.180000	   -0.670000	   11.240000	   -0.130000	    0.400000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33528.000000	98856.000000	223812.000000	 -134.000000	-11296.000000	 2951.000000
37	 2988.052979	    1.818962	   -1.190000	  -33.290001	   -0.620000	   11.190000	   -0.140000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41896.000000	98801.000000	200955.000000	   93.000000	-11572.000000	 2952.000000
38	 2988.103027	    1.868979	   -1.190000	  -33.180000	   -0.620000	   11.190000	   -0.140000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29281.000000	101213.000000	208233.000000	 -105.000000	-11851.000000	 2297.000000
39	 2988.153076	    1.919002	   -1.190000	  -33.180000	   -0.620000	   11.230000	   -0.140000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46318.000000	86521.000000	230877.000000	 -484.000000	-11254.000000	 2681.000000
40	 2988.202881	    1.968968	   -1.190000	  -33.180000	   -0.620000	   11.190000	   -0.190000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33395.000000	89049.000000	200637.000000	  192.000000	-12048.000000	 2428.000000
41	 2988.252930	    2.018956	   -1.190000	  -33.180000	   -0.670000	   11.180000	   -0.090000	    0.400000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37724.000000	101132.000000	223355.000000	  122.000000	-11620.000000	 2295.000000
42	 2988.302979	    2.068957	   -1.190000	  -33.290001	   -0.620000	   11.240000	   -0.190000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33204.000000	98818.000000	223830.000000	 1404.000000	-11677.000000	 2566.000000
43	 2988.353027	    2.118959	   -1.190000	  -33.180000	   -0.620000	   11.240000	   -0.190000	    0.400000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37853.000000	106019.000000	208203.000000	 -918.000000	-11750.000000	 2553.000000
44	 2988.403076	    2.168918	   -1.190000	  -33.180000	   -0.620000	   11.190000	   -0.080000	    0.360000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-24827.000000	93979.000000	216141.000000	 -199.000000	-12411.000000	 2689.000000
45	 2988.452881	    2.218976	   -1.190000	  -33.180000	   -0.620000	   11.190000	   -0.190000	    0.380000	   -0.320000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174510	   39.316101	    0.006884	  -70.184830	    0.181874	   66.019218	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20805.000000	101287.000000	208349.000000	 -113.000000	-11956.000000	 2300.000000
