Logging file of the KUKA Fast Research Interface: /home/kuka/FRILibrary/F/forcedata/120713-104154-Test-980039-LWR-Scope.dat
This file contains all important control values and importable to Matlab and MS Excel.
Fri Jul 13 10:41:54 2012

Robot name: 980039
Active control scheme: joint position control

Counter	KRCTime	LocalTime	ActFJ1	ActFJ2	ActFJ3	ActFJ4	ActFJ5	ActFJ6	ActFJ7	UDesJ1	UDesJ2	UDesJ3	UDesJ4	UDesJ5	UDesJ6	UDesJ7	ActJ1	ActJ2	ActJ3	ActJ4	ActJ5	ActJ6	ActJ7	KDesJ1	KDesJ2	KDesJ3	KDesJ4	KDesJ5	KDesJ6	KDesJ7 Fx Fy Fz Tx Ty Tz
1	 3106.702881	    0.025484	   -1.190000	  -33.180000	   -0.620000	   11.230000	   -0.140000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41859.000000	113217.000000	269158.000000	 -170.000000	-11576.000000	 2549.000000
2	 3106.752930	    0.075492	   -1.190000	  -33.189999	   -0.620000	   11.180000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50459.000000	103413.000000	238363.000000	 -716.000000	-11717.000000	 2415.000000
3	 3106.802979	    0.125462	   -1.190000	  -33.290001	   -0.670000	   11.180000	   -0.190000	    0.360000	   -0.290000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-50600.000000	98625.000000	238440.000000	 -335.000000	-10954.000000	 2550.000000
4	 3106.853027	    0.175455	   -1.190000	  -33.290001	   -0.620000	   11.180000	   -0.140000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41873.000000	113242.000000	261589.000000	   50.000000	-11450.000000	 2552.000000
5	 3106.903076	    0.225463	   -1.190000	  -33.290001	   -0.630000	   11.230000	   -0.190000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-46010.000000	115605.000000	253858.000000	  523.000000	-11652.000000	 2292.000000
6	 3106.952881	    0.275499	   -1.190000	  -33.180000	   -0.670000	   11.180000	   -0.150000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-58914.000000	122702.000000	268656.000000	-1134.000000	-11748.000000	 2276.000000
7	 3107.002930	    0.325459	   -1.190000	  -33.299999	   -0.670000	   11.180000	   -0.140000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-54645.000000	110622.000000	253523.000000	-1064.000000	-11921.000000	 2410.000000
8	 3107.052979	    0.375437	   -1.190000	  -33.290001	   -0.620000	   11.180000	   -0.200000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41826.000000	118094.000000	215897.000000	 -331.000000	-12213.000000	 2422.000000
9	 3107.103027	    0.425466	   -1.190000	  -33.290001	   -0.620000	   11.230000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33391.000000	113395.000000	231525.000000	 -399.000000	-11811.000000	 2948.000000
10	 3107.153076	    0.475488	   -1.190000	  -33.180000	   -0.620000	   11.230000	   -0.190000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29046.000000	120649.000000	231433.000000	  -95.000000	-12246.000000	 2557.000000
11	 3107.202881	    0.525477	   -1.190000	  -33.290001	   -0.620000	   11.270000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184830	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41902.000000	127782.000000	223393.000000	 -213.000000	-11962.000000	 2161.000000
