Logging file of the KUKA Fast Research Interface: /home/kuka/FRILibrary/F/forcedata/120713-104714-Test-980039-LWR-Scope.dat
This file contains all important control values and importable to Matlab and MS Excel.
Fri Jul 13 10:47:14 2012

Robot name: 980039
Active control scheme: joint position control

Counter	KRCTime	LocalTime	ActFJ1	ActFJ2	ActFJ3	ActFJ4	ActFJ5	ActFJ6	ActFJ7	UDesJ1	UDesJ2	UDesJ3	UDesJ4	UDesJ5	UDesJ6	UDesJ7	ActJ1	ActJ2	ActJ3	ActJ4	ActJ5	ActJ6	ActJ7	KDesJ1	KDesJ2	KDesJ3	KDesJ4	KDesJ5	KDesJ6	KDesJ7 Fx Fy Fz Tx Ty Tz
1	 3426.353027	    0.040015	   -1.200000	  -33.320000	   -0.610000	   11.240000	   -0.130000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-16277.000000	118201.000000	276997.000000	 -794.000000	-12779.000000	 2419.000000
2	 3426.403076	    0.089981	   -1.200000	  -33.320000	   -0.560000	   11.190000	   -0.130000	    0.350000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-28669.000000	106082.000000	300464.000000	-1156.000000	-13007.000000	 3720.000000
3	 3426.452881	    0.139970	   -1.200000	  -33.320000	   -0.610000	   11.240000	   -0.130000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37439.000000	105938.000000	299791.000000	 -703.000000	-12134.000000	 2935.000000
4	 3426.502930	    0.189944	   -1.200000	  -33.320000	   -0.620000	   11.190000	   -0.130000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41580.000000	98600.000000	284481.000000	 -786.000000	-12585.000000	 2934.000000
5	 3426.552979	    0.239973	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.130000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37223.000000	105920.000000	292271.000000	 -484.000000	-12769.000000	 2936.000000
6	 3426.603027	    0.289936	   -1.200000	  -33.320000	   -0.610000	   11.230000	   -0.130000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-29067.000000	101073.000000	284320.000000	-1645.000000	-12739.000000	 2670.000000
7	 3426.653076	    0.339974	   -1.200000	  -33.320000	   -0.660000	   11.240000	   -0.180000	    0.350000	   -0.290000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316032	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37406.000000	110761.000000	284492.000000	-1083.000000	-12642.000000	 2803.000000
8	 3426.702881	    0.389993	   -1.200000	  -33.320000	   -0.610000	   11.190000	   -0.130000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33257.000000	98597.000000	284220.000000	-1230.000000	-12685.000000	 2540.000000
9	 3426.752930	    0.439958	   -1.200000	  -33.320000	   -0.610000	   11.230000	   -0.130000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37429.000000	120511.000000	276932.000000	  -88.000000	-12141.000000	 2549.000000
10	 3426.802979	    0.489949	   -1.200000	  -33.310001	   -0.610000	   11.240000	   -0.180000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37321.000000	115682.000000	292410.000000	 -588.000000	-12395.000000	 3068.000000
11	 3426.853027	    0.539934	   -1.200000	  -33.320000	   -0.660000	   11.240000	   -0.130000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20493.000000	101266.000000	292498.000000	 -558.000000	-12215.000000	 3073.000000
12	 3426.903076	    0.589956	   -1.200000	  -33.320000	   -0.560000	   11.240000	   -0.140000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316101	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-37423.000000	105877.000000	269087.000000	 -920.000000	-12765.000000	 2543.000000
