Logging file of the KUKA Fast Research Interface: /home/kuka/FRILibrary/F/forcedata/120713-104331-Test-980039-LWR-Scope.dat
This file contains all important control values and importable to Matlab and MS Excel.
Fri Jul 13 10:43:31 2012

Robot name: 980039
Active control scheme: joint position control

Counter	KRCTime	LocalTime	ActFJ1	ActFJ2	ActFJ3	ActFJ4	ActFJ5	ActFJ6	ActFJ7	UDesJ1	UDesJ2	UDesJ3	UDesJ4	UDesJ5	UDesJ6	UDesJ7	ActJ1	ActJ2	ActJ3	ActJ4	ActJ5	ActJ6	ActJ7	KDesJ1	KDesJ2	KDesJ3	KDesJ4	KDesJ5	KDesJ6	KDesJ7 Fx Fy Fz Tx Ty Tz
1	 3203.353027	    0.024984	   -1.190000	  -33.299999	   -0.690000	   11.220000	   -0.150000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-16353.000000	118319.000000	277325.000000	 -357.000000	-12023.000000	 2817.000000
2	 3203.403076	    0.075001	   -1.090000	  -33.299999	   -0.590000	   11.220000	   -0.100000	    0.380000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33010.000000	122945.000000	277081.000000	 -503.000000	-12957.000000	 2677.000000
3	 3203.452881	    0.124991	   -1.090000	  -33.189999	   -0.590000	   11.210000	   -0.100000	    0.360000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33378.000000	113316.000000	277056.000000	 -839.000000	-11810.000000	 2940.000000
4	 3203.502930	    0.174973	   -1.300000	  -33.299999	   -0.690000	   11.220000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33178.000000	122984.000000	269446.000000	 -503.000000	-12449.000000	 2679.000000
5	 3203.552979	    0.225019	   -1.300000	  -33.299999	   -0.680000	   11.220000	   -0.100000	    0.400000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-16292.000000	118316.000000	269739.000000	 -357.000000	-12277.000000	 2817.000000
6	 3203.603027	    0.274967	   -1.090000	  -33.299999	   -0.540000	   11.220000	   -0.100000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-33424.000000	113349.000000	254249.000000	 -838.000000	-11810.000000	 2943.000000
7	 3203.653076	    0.324972	   -1.190000	  -33.299999	   -0.590000	   11.220000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41995.000000	122857.000000	253650.000000	-1369.000000	-12084.000000	 2281.000000
8	 3203.702881	    0.374938	   -1.300000	  -33.189999	   -0.680000	   11.220000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-42034.000000	113216.000000	261424.000000	 -828.000000	-11447.000000	 2547.000000
9	 3203.752930	    0.424988	   -1.190000	  -33.299999	   -0.640000	   11.170000	   -0.150000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41918.000000	108391.000000	238728.000000	 -667.000000	-11827.000000	 2680.000000
10	 3203.802979	    0.474972	   -1.090000	  -33.299999	   -0.640000	   11.160000	   -0.100000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41891.000000	108343.000000	253867.000000	-1107.000000	-12080.000000	 2675.000000
11	 3203.853027	    0.524987	   -1.190000	  -33.299999	   -0.590000	   11.220000	   -0.200000	    0.360000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41754.000000	113257.000000	292374.000000	-1273.000000	-11961.000000	 3326.000000
12	 3203.903076	    0.574968	   -1.190000	  -33.189999	   -0.680000	   11.210000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41603.000000	113127.000000	284347.000000	 -610.000000	-12590.000000	 2542.000000
13	 3203.952881	    0.624978	   -1.190000	  -33.189999	   -0.590000	   11.210000	   -0.100000	    0.340000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-20508.000000	111005.000000	254446.000000	 -221.000000	-12347.000000	 2818.000000
14	 3204.002930	    0.674969	   -1.090000	  -33.189999	   -0.590000	   11.270000	   -0.150000	    0.380000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174437	   39.316177	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-41779.000000	113215.000000	276924.000000	-1051.000000	-12085.000000	 2935.000000
