Logging file of the KUKA Fast Research Interface: /home/kuka/FRILibrary/F/forcedata/120713-105015-Test-980039-LWR-Scope.dat
This file contains all important control values and importable to Matlab and MS Excel.
Fri Jul 13 10:50:15 2012

Robot name: 980039
Active control scheme: joint position control

Counter	KRCTime	LocalTime	ActFJ1	ActFJ2	ActFJ3	ActFJ4	ActFJ5	ActFJ6	ActFJ7	UDesJ1	UDesJ2	UDesJ3	UDesJ4	UDesJ5	UDesJ6	UDesJ7	ActJ1	ActJ2	ActJ3	ActJ4	ActJ5	ActJ6	ActJ7	KDesJ1	KDesJ2	KDesJ3	KDesJ4	KDesJ5	KDesJ6	KDesJ7 Fx Fy Fz Tx Ty Tz
1	 3607.403076	    0.056051	   -1.210000	  -33.340000	   -0.630000	   11.210000	   -0.150000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-2338091.000000	1290771.000000	-43880344.000000	77575.000000	-183817.000000	25672.000000
2	 3607.452881	    0.106052	   -1.210000	  -33.230000	   -0.590000	   11.260000	   -0.100000	    0.410000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1883810.000000	968173.000000	-39543916.000000	67449.000000	-158816.000000	19792.000000
3	 3607.502930	    0.156034	   -1.210000	  -33.230000	   -0.590000	   11.260000	   -0.100000	    0.350000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-836095.000000	1827535.000000	-35127792.000000	52133.000000	-138699.000000	16218.000000
4	 3607.552979	    0.206054	   -1.210000	  -33.330002	   -0.590000	   11.210000	   -0.150000	    0.370000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	126044.000000	2996915.000000	-27357708.000000	25119.000000	-101725.000000	 6055.000000
5	 3607.603027	    0.256044	   -1.210000	  -33.230000	   -0.690000	   11.260000	   -0.150000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-60401.000000	2360920.000000	-28341154.000000	39189.000000	-97596.000000	 9971.000000
6	 3607.653076	    0.306091	   -1.210000	  -33.230000	   -0.590000	   11.260000	   -0.200000	    0.350000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-971650.000000	2272556.000000	-31378700.000000	42330.000000	-120649.000000	 8279.000000
7	 3607.702881	    0.356055	   -1.210000	  -33.119999	   -0.590000	   11.210000	   -0.150000	    0.390000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-998951.000000	2111291.000000	-34273504.000000	51355.000000	-127925.000000	10339.000000
8	 3607.752930	    0.406061	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.150000	    0.370000	   -0.310000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1398182.000000	1322749.000000	-36190728.000000	45378.000000	-136787.000000	15048.000000
9	 3607.802979	    0.456060	   -1.210000	  -33.330002	   -0.640000	   11.260000	   -0.150000	    0.390000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181757	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1766002.000000	1333516.000000	-37790400.000000	48270.000000	-144070.000000	15771.000000
10	 3607.853027	    0.506067	   -1.210000	  -33.230000	   -0.640000	   11.210000	   -0.150000	    0.350000	   -0.330000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	    0.000000	   -4.174364	   39.315884	    0.006444	  -70.184906	    0.181874	   66.019318	   -4.263866	   -4.174212	   39.315659	    0.006952	  -70.184746	    0.182222	   66.019218	   -4.265519	-1806973.000000	1490964.000000	-38924988.000000	53422.000000	-149426.000000	20768.000000
